,TYPE,DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
65346,Electric usage,9/2/2018,16:30,16:44,0.17,kWh,$0.04 ,
14531,Electric usage,3/22/2017,8:45,8:59,0.18,kWh,$0.04 ,
40071,Electric usage,12/13/2017,8:45,8:59,0.21,kWh,$0.04 ,
42663,Electric usage,1/9/2018,8:45,8:59,0.18,kWh,$0.04 ,
17219,Electric usage,4/19/2017,8:45,8:59,0.19,kWh,$0.04 ,
55043,Electric usage,5/18/2018,8:45,8:59,0.18,kWh,$0.04 ,
26062,Electric usage,7/20/2017,11:30,11:44,0.18,kWh,$0.04 ,
54308,Electric usage,5/10/2018,17:00,17:14,0.18,kWh,$0.04 ,
60631,Electric usage,7/15/2018,13:45,13:59,0.17,kWh,$0.04 ,
48548,Electric usage,3/11/2018,17:00,17:14,0.17,kWh,$0.04 ,
5010,Electric usage,12/13/2016,3:30,3:44,0.22,kWh,$0.04 ,
56323,Electric usage,5/31/2018,16:45,16:59,0.18,kWh,$0.04 ,
65252,Electric usage,9/1/2018,17:00,17:14,0.17,kWh,$0.04 ,
61678,Electric usage,7/26/2018,11:30,11:44,0.21,kWh,$0.04 ,
56515,Electric usage,6/2/2018,16:45,16:59,0.18,kWh,$0.04 ,
12999,Electric usage,3/6/2017,8:45,8:59,0.2,kWh,$0.04 ,
21379,Electric usage,6/1/2017,16:45,16:59,0.2,kWh,$0.04 ,
2183,Electric usage,11/13/2016,16:45,16:59,0.24,kWh,$0.04 ,
64259,Electric usage,8/22/2018,8:45,8:59,0.15,kWh,$0.04 ,
47867,Electric usage,3/4/2018,13:45,13:59,0.19,kWh,$0.04 ,
51332,Electric usage,4/9/2018,17:00,17:14,0.19,kWh,$0.04 ,
41926,Electric usage,1/1/2018,16:30,16:44,0.2,kWh,$0.04 ,
5042,Electric usage,12/13/2016,11:30,11:44,0.2,kWh,$0.04 ,
9543,Electric usage,1/29/2017,8:45,8:59,0.25,kWh,$0.04 ,
30403,Electric usage,9/3/2017,16:45,16:59,0.22,kWh,$0.04 ,
51790,Electric usage,4/14/2018,11:30,11:44,0.21,kWh,$0.04 ,
44970,Electric usage,2/2/2018,9:30,9:44,0.19,kWh,$0.04 ,
54470,Electric usage,5/12/2018,9:30,9:44,0.17,kWh,$0.04 ,
51936,Electric usage,4/16/2018,0:00,0:14,0.21,kWh,$0.04 ,
44493,Electric usage,1/28/2018,10:15,10:29,0.21,kWh,$0.04 ,
28931,Electric usage,8/19/2017,8:45,8:59,0.18,kWh,$0.04 ,
4487,Electric usage,12/7/2016,16:45,16:59,0.23,kWh,$0.04 ,
53806,Electric usage,5/5/2018,11:30,11:44,0.18,kWh,$0.04 ,
27587,Electric usage,8/5/2017,8:45,8:59,0.2,kWh,$0.04 ,
54190,Electric usage,5/9/2018,11:30,11:44,0.2,kWh,$0.04 ,
57090,Electric usage,6/8/2018,16:30,16:44,0.19,kWh,$0.04 ,
4486,Electric usage,12/7/2016,16:30,16:44,0.23,kWh,$0.04 ,
21378,Electric usage,6/1/2017,16:30,16:44,0.2,kWh,$0.04 ,
21762,Electric usage,6/5/2017,16:30,16:44,0.2,kWh,$0.04 ,
26802,Electric usage,7/28/2017,4:30,4:44,0.18,kWh,$0.04 ,
66574,Electric usage,9/15/2018,11:30,11:44,0.18,kWh,$0.04 ,
49577,Electric usage,3/22/2018,10:15,10:29,0.17,kWh,$0.04 ,
41927,Electric usage,1/1/2018,16:45,16:59,0.2,kWh,$0.04 ,
44295,Electric usage,1/26/2018,8:45,8:59,0.21,kWh,$0.04 ,
37980,Electric usage,11/21/2017,14:00,14:14,0.18,kWh,$0.04 ,
24536,Electric usage,7/4/2017,14:00,14:14,0.18,kWh,$0.04 ,
69155,Electric usage,10/12/2018,8:45,8:59,0.19,kWh,$0.04 ,
16264,Electric usage,4/9/2017,10:00,10:14,0.22,kWh,$0.04 ,
6375,Electric usage,12/27/2016,8:45,8:59,0.22,kWh,$0.04 ,
61571,Electric usage,7/25/2018,8:45,8:59,0.17,kWh,$0.04 ,
53315,Electric usage,4/30/2018,8:45,8:59,0.17,kWh,$0.04 ,
24066,Electric usage,6/29/2017,16:30,16:44,0.21,kWh,$0.04 ,
1187,Electric usage,11/3/2016,8:45,8:59,0.22,kWh,$0.04 ,
28265,Electric usage,8/12/2017,10:15,10:29,0.18,kWh,$0.04 ,
29603,Electric usage,8/26/2017,8:45,8:59,0.18,kWh,$0.04 ,
39794,Electric usage,12/10/2017,11:30,11:44,0.2,kWh,$0.04 ,
25681,Electric usage,7/16/2017,12:15,12:29,0.21,kWh,$0.04 ,
11464,Electric usage,2/18/2017,9:00,9:14,0.23,kWh,$0.04 ,
51118,Electric usage,4/7/2018,11:30,11:44,0.17,kWh,$0.04 ,
33923,Electric usage,10/10/2017,8:45,8:59,0.21,kWh,$0.04 ,
69955,Electric usage,10/20/2018,16:45,16:59,0.18,kWh,$0.04 ,
50627,Electric usage,4/2/2018,8:45,8:59,0.17,kWh,$0.04 ,
9576,Electric usage,1/29/2017,17:00,17:14,0.2,kWh,$0.04 ,
68036,Electric usage,9/30/2018,17:00,17:14,0.17,kWh,$0.04 ,
29060,Electric usage,8/20/2017,17:00,17:14,0.22,kWh,$0.04 ,
26441,Electric usage,7/24/2017,10:15,10:29,0.14,kWh,$0.04 ,
16740,Electric usage,4/14/2017,9:00,9:14,0.18,kWh,$0.04 ,
36335,Electric usage,11/4/2017,11:45,11:59,0.21,kWh,$0.04 ,
34212,Electric usage,10/13/2017,9:00,9:14,0.19,kWh,$0.04 ,
22048,Electric usage,6/8/2017,16:00,16:14,0.19,kWh,$0.04 ,
41924,Electric usage,1/1/2018,16:00,16:14,0.2,kWh,$0.04 ,
7532,Electric usage,1/8/2017,10:00,10:14,0.22,kWh,$0.04 ,
57088,Electric usage,6/8/2018,16:00,16:14,0.19,kWh,$0.04 ,
26249,Electric usage,7/22/2017,10:15,10:29,0.2,kWh,$0.04 ,
30488,Electric usage,9/4/2017,14:00,14:14,0.19,kWh,$0.04 ,
44200,Electric usage,1/25/2018,9:00,9:14,0.18,kWh,$0.04 ,
18496,Electric usage,5/2/2017,16:00,16:14,0.18,kWh,$0.04 ,
61112,Electric usage,7/20/2018,14:00,14:14,0.19,kWh,$0.04 ,
25585,Electric usage,7/15/2017,12:15,12:29,0.2,kWh,$0.04 ,
323,Electric usage,10/25/2016,8:45,8:59,0.21,kWh,$0.04 ,
24065,Electric usage,6/29/2017,16:15,16:29,0.21,kWh,$0.04 ,
51313,Electric usage,4/9/2018,12:15,12:29,0.19,kWh,$0.04 ,
69952,Electric usage,10/20/2018,16:00,16:14,0.18,kWh,$0.04 ,
21760,Electric usage,6/5/2017,16:00,16:14,0.2,kWh,$0.04 ,
26360,Electric usage,7/23/2017,14:00,14:14,0.22,kWh,$0.04 ,
17796,Electric usage,4/25/2017,9:00,9:14,0.21,kWh,$0.04 ,
36740,Electric usage,11/8/2017,16:00,16:14,0.22,kWh,$0.04 ,
63972,Electric usage,8/19/2018,9:00,9:14,0.17,kWh,$0.04 ,
52548,Electric usage,4/22/2018,9:00,9:14,0.17,kWh,$0.04 ,
24996,Electric usage,7/9/2017,9:00,9:14,0.2,kWh,$0.04 ,
56512,Electric usage,6/2/2018,16:00,16:14,0.18,kWh,$0.04 ,
41235,Electric usage,12/25/2017,11:45,11:59,0.2,kWh,$0.04 ,
5896,Electric usage,12/22/2016,9:00,9:14,0.17,kWh,$0.04 ,
4484,Electric usage,12/7/2016,16:00,16:14,0.23,kWh,$0.04 ,
30400,Electric usage,9/3/2017,16:00,16:14,0.22,kWh,$0.04 ,
8872,Electric usage,1/22/2017,9:00,9:14,0.18,kWh,$0.04 ,
69272,Electric usage,10/13/2018,14:00,14:14,0.17,kWh,$0.04 ,
41043,Electric usage,12/23/2017,11:45,11:59,0.18,kWh,$0.04 ,
23561,Electric usage,6/24/2017,10:15,10:29,0.21,kWh,$0.04 ,
2824,Electric usage,11/20/2016,9:00,9:14,0.21,kWh,$0.04 ,
46428,Electric usage,2/17/2018,14:00,14:14,0.18,kWh,$0.04 ,
49600,Electric usage,3/22/2018,16:00,16:14,0.21,kWh,$0.04 ,
48327,Electric usage,3/9/2018,8:45,8:59,0.21,kWh,$0.04 ,
54191,Electric usage,5/9/2018,11:45,11:59,0.2,kWh,$0.04 ,
6663,Electric usage,12/30/2016,8:45,8:59,0.17,kWh,$0.04 ,
43911,Electric usage,1/22/2018,8:45,8:59,0.19,kWh,$0.04 ,
27022,Electric usage,7/30/2017,11:30,11:44,0.2,kWh,$0.04 ,
23939,Electric usage,6/28/2017,8:45,8:59,0.19,kWh,$0.04 ,
48236,Electric usage,3/8/2018,10:00,10:14,0.2,kWh,$0.04 ,
27523,Electric usage,8/4/2017,16:45,16:59,0.19,kWh,$0.04 ,
22051,Electric usage,6/8/2017,16:45,16:59,0.19,kWh,$0.04 ,
28451,Electric usage,8/14/2017,8:45,8:59,0.2,kWh,$0.04 ,
6759,Electric usage,12/31/2016,8:45,8:59,0.16,kWh,$0.04 ,
66670,Electric usage,9/16/2018,11:30,11:44,0.18,kWh,$0.04 ,
21763,Electric usage,6/5/2017,16:45,16:59,0.2,kWh,$0.04 ,
54950,Electric usage,5/17/2018,9:30,9:44,0.21,kWh,$0.04 ,
58080,Electric usage,6/19/2018,0:00,0:14,0.19,kWh,$0.04 ,
60164,Electric usage,7/10/2018,17:00,17:14,0.21,kWh,$0.04 ,
27395,Electric usage,8/3/2017,8:45,8:59,0.21,kWh,$0.04 ,
43527,Electric usage,1/18/2018,8:45,8:59,0.18,kWh,$0.04 ,
55142,Electric usage,5/19/2018,9:30,9:44,0.19,kWh,$0.04 ,
44202,Electric usage,1/25/2018,9:30,9:44,0.18,kWh,$0.04 ,
66583,Electric usage,9/15/2018,13:45,13:59,0.19,kWh,$0.04 ,
65155,Electric usage,8/31/2018,16:45,16:59,0.19,kWh,$0.04 ,
56291,Electric usage,5/31/2018,8:45,8:59,0.21,kWh,$0.04 ,
49016,Electric usage,3/16/2018,14:00,14:14,0.19,kWh,$0.04 ,
8679,Electric usage,1/20/2017,8:45,8:59,0.17,kWh,$0.04 ,
49603,Electric usage,3/22/2018,16:45,16:59,0.21,kWh,$0.04 ,
57091,Electric usage,6/8/2018,16:45,16:59,0.19,kWh,$0.04 ,
47771,Electric usage,3/3/2018,13:45,13:59,0.2,kWh,$0.04 ,
24131,Electric usage,6/30/2017,8:45,8:59,0.22,kWh,$0.04 ,
22115,Electric usage,6/9/2017,8:45,8:59,0.18,kWh,$0.04 ,
67144,Electric usage,9/21/2018,10:00,10:14,0.19,kWh,$0.04 ,
69838,Electric usage,10/19/2018,11:30,11:44,0.17,kWh,$0.04 ,
1385,Electric usage,11/5/2016,10:15,10:29,0.24,kWh,$0.04 ,
62638,Electric usage,8/5/2018,11:30,11:44,0.19,kWh,$0.04 ,
36743,Electric usage,11/8/2017,16:45,16:59,0.22,kWh,$0.04 ,
24067,Electric usage,6/29/2017,16:45,16:59,0.21,kWh,$0.04 ,
6087,Electric usage,12/24/2016,8:45,8:59,0.23,kWh,$0.04 ,
24035,Electric usage,6/29/2017,8:45,8:59,0.18,kWh,$0.04 ,
1490,Electric usage,11/6/2016,11:30,11:44,0.23,kWh,$0.04 ,
12167,Electric usage,2/25/2017,16:45,16:59,0.21,kWh,$0.04 ,
65347,Electric usage,9/2/2018,16:45,16:59,0.17,kWh,$0.04 ,
7239,Electric usage,1/5/2017,8:45,8:59,0.24,kWh,$0.04 ,
53264,Electric usage,4/29/2018,20:00,20:14,0.18,kWh,$0.04 ,
30851,Electric usage,9/8/2017,8:45,8:59,0.18,kWh,$0.04 ,
55324,Electric usage,5/21/2018,7:00,7:14,0.21,kWh,$0.04 ,
37387,Electric usage,11/15/2017,9:45,9:59,0.22,kWh,$0.04 ,
39254,Electric usage,12/4/2017,20:30,20:44,0.21,kWh,$0.04 ,
56242,Electric usage,5/30/2018,20:30,20:44,0.19,kWh,$0.04 ,
2979,Electric usage,11/21/2016,23:45,23:59,0.2,kWh,$0.04 ,
82,Electric usage,10/22/2016,20:30,20:44,0.22,kWh,$0.04 ,
28018,Electric usage,8/9/2017,20:30,20:44,0.22,kWh,$0.04 ,
60082,Electric usage,7/9/2018,20:30,20:44,0.19,kWh,$0.04 ,
14194,Electric usage,3/18/2017,20:30,20:44,0.18,kWh,$0.04 ,
1526,Electric usage,11/6/2016,20:30,20:44,0.19,kWh,$0.04 ,
13714,Electric usage,3/13/2017,20:30,20:44,0.2,kWh,$0.04 ,
1055,Electric usage,11/1/2016,23:45,23:59,0.24,kWh,$0.04 ,
6147,Electric usage,12/24/2016,23:45,23:59,0.24,kWh,$0.04 ,
60658,Electric usage,7/15/2018,20:30,20:44,0.18,kWh,$0.04 ,
24562,Electric usage,7/4/2017,20:30,20:44,0.2,kWh,$0.04 ,
39926,Electric usage,12/11/2017,20:30,20:44,0.22,kWh,$0.04 ,
30623,Electric usage,9/5/2017,23:45,23:59,0.2,kWh,$0.04 ,
48086,Electric usage,3/6/2018,20:30,20:44,0.2,kWh,$0.04 ,
35794,Electric usage,10/29/2017,20:30,20:44,0.21,kWh,$0.04 ,
29707,Electric usage,8/27/2017,10:45,10:59,0.19,kWh,$0.04 ,
9341,Electric usage,1/27/2017,6:15,6:29,0.2,kWh,$0.04 ,
3542,Electric usage,11/27/2016,20:30,20:44,0.22,kWh,$0.04 ,
60671,Electric usage,7/15/2018,23:45,23:59,0.2,kWh,$0.04 ,
28498,Electric usage,8/14/2017,20:30,20:44,0.22,kWh,$0.04 ,
25575,Electric usage,7/15/2017,9:45,9:59,0.18,kWh,$0.04 ,
3268,Electric usage,11/25/2016,0:00,0:14,0.2,kWh,$0.04 ,
35986,Electric usage,10/31/2017,20:30,20:44,0.21,kWh,$0.04 ,
46934,Electric usage,2/22/2018,20:30,20:44,0.21,kWh,$0.04 ,
14425,Electric usage,3/21/2017,6:15,6:29,0.22,kWh,$0.04 ,
17746,Electric usage,4/24/2017,20:30,20:44,0.22,kWh,$0.04 ,
12470,Electric usage,2/28/2017,20:30,20:44,0.15,kWh,$0.04 ,
65375,Electric usage,9/2/2018,23:45,23:59,0.2,kWh,$0.04 ,
26674,Electric usage,7/26/2017,20:30,20:44,0.22,kWh,$0.04 ,
37867,Electric usage,11/20/2017,9:45,9:59,0.2,kWh,$0.04 ,
19299,Electric usage,5/11/2017,0:45,0:59,0.22,kWh,$0.04 ,
58419,Electric usage,6/22/2018,12:45,12:59,0.18,kWh,$0.04 ,
53266,Electric usage,4/29/2018,20:30,20:44,0.18,kWh,$0.04 ,
51058,Electric usage,4/6/2018,20:30,20:44,0.18,kWh,$0.04 ,
51891,Electric usage,4/15/2018,12:45,12:59,0.19,kWh,$0.04 ,
31378,Electric usage,9/13/2017,20:30,20:44,0.19,kWh,$0.04 ,
42133,Electric usage,1/3/2018,20:15,20:29,0.2,kWh,$0.04 ,
7861,Electric usage,1/11/2017,20:15,20:29,0.21,kWh,$0.04 ,
14332,Electric usage,3/20/2017,7:00,7:14,0.22,kWh,$0.04 ,
19996,Electric usage,5/18/2017,7:00,7:14,0.19,kWh,$0.04 ,
35836,Electric usage,10/30/2017,7:00,7:14,0.19,kWh,$0.04 ,
19532,Electric usage,5/13/2017,11:00,11:14,0.22,kWh,$0.04 ,
54652,Electric usage,5/14/2018,7:00,7:14,0.2,kWh,$0.04 ,
27462,Electric usage,8/4/2017,1:30,1:44,0.19,kWh,$0.04 ,
21068,Electric usage,5/29/2017,11:00,11:14,0.22,kWh,$0.04 ,
5770,Electric usage,12/21/2016,1:30,1:44,0.18,kWh,$0.04 ,
20972,Electric usage,5/28/2017,11:00,11:14,0.18,kWh,$0.04 ,
23563,Electric usage,6/24/2017,10:45,10:59,0.21,kWh,$0.04 ,
30475,Electric usage,9/4/2017,10:45,10:59,0.21,kWh,$0.04 ,
44863,Electric usage,2/1/2018,6:45,6:59,0.2,kWh,$0.04 ,
47263,Electric usage,2/26/2018,6:45,6:59,0.22,kWh,$0.04 ,
67431,Electric usage,9/24/2018,9:45,9:59,0.18,kWh,$0.04 ,
35696,Electric usage,10/28/2017,20:00,20:14,0.22,kWh,$0.04 ,
42132,Electric usage,1/3/2018,20:00,20:14,0.2,kWh,$0.04 ,
47627,Electric usage,3/2/2018,1:45,1:59,0.18,kWh,$0.04 ,
56874,Electric usage,6/6/2018,10:30,10:44,0.21,kWh,$0.04 ,
10282,Electric usage,2/6/2017,1:30,1:44,0.24,kWh,$0.04 ,
68692,Electric usage,10/7/2018,13:00,13:14,0.21,kWh,$0.04 ,
25676,Electric usage,7/16/2017,11:00,11:14,0.18,kWh,$0.04 ,
26060,Electric usage,7/20/2017,11:00,11:14,0.18,kWh,$0.04 ,
61676,Electric usage,7/26/2018,11:00,11:14,0.21,kWh,$0.04 ,
69268,Electric usage,10/13/2018,13:00,13:14,0.19,kWh,$0.04 ,
49579,Electric usage,3/22/2018,10:45,10:59,0.17,kWh,$0.04 ,
68116,Electric usage,10/1/2018,13:00,13:14,0.17,kWh,$0.04 ,
17516,Electric usage,4/22/2017,11:00,11:14,0.19,kWh,$0.04 ,
28647,Electric usage,8/16/2017,9:45,9:59,0.18,kWh,$0.04 ,
58566,Electric usage,6/24/2018,1:30,1:44,0.18,kWh,$0.04 ,
52468,Electric usage,4/21/2018,13:00,13:14,0.2,kWh,$0.04 ,
19628,Electric usage,5/14/2017,11:00,11:14,0.2,kWh,$0.04 ,
66580,Electric usage,9/15/2018,13:00,13:14,0.19,kWh,$0.04 ,
56070,Electric usage,5/29/2018,1:30,1:44,0.2,kWh,$0.04 ,
9560,Electric usage,1/29/2017,13:00,13:14,0.23,kWh,$0.04 ,
58107,Electric usage,6/19/2018,6:45,6:59,0.19,kWh,$0.04 ,
36231,Electric usage,11/3/2017,9:45,9:59,0.19,kWh,$0.04 ,
57356,Electric usage,6/11/2018,11:00,11:14,0.17,kWh,$0.04 ,
37688,Electric usage,11/18/2017,13:00,13:14,0.2,kWh,$0.04 ,
5311,Electric usage,12/16/2016,6:45,6:59,0.21,kWh,$0.04 ,
48946,Electric usage,3/15/2018,20:30,20:44,0.17,kWh,$0.04 ,
34834,Electric usage,10/19/2017,20:30,20:44,0.18,kWh,$0.04 ,
17363,Electric usage,4/20/2017,20:45,20:59,0.19,kWh,$0.04 ,
61875,Electric usage,7/28/2018,12:45,12:59,0.2,kWh,$0.04 ,
65075,Electric usage,8/30/2018,20:45,20:59,0.2,kWh,$0.04 ,
39927,Electric usage,12/11/2017,20:45,20:59,0.22,kWh,$0.04 ,
60659,Electric usage,7/15/2018,20:45,20:59,0.18,kWh,$0.04 ,
2429,Electric usage,11/16/2016,6:15,6:29,0.21,kWh,$0.04 ,
13715,Electric usage,3/13/2017,20:45,20:59,0.2,kWh,$0.04 ,
35327,Electric usage,10/24/2017,23:45,23:59,0.18,kWh,$0.04 ,
46167,Electric usage,2/14/2018,20:45,20:59,0.22,kWh,$0.04 ,
28499,Electric usage,8/14/2017,20:45,20:59,0.22,kWh,$0.04 ,
25299,Electric usage,7/12/2017,12:45,12:59,0.2,kWh,$0.04 ,
2679,Electric usage,11/18/2016,20:45,20:59,0.22,kWh,$0.04 ,
46301,Electric usage,2/16/2018,6:15,6:29,0.18,kWh,$0.04 ,
14195,Electric usage,3/18/2017,20:45,20:59,0.18,kWh,$0.04 ,
3543,Electric usage,11/27/2016,20:45,20:59,0.22,kWh,$0.04 ,
26098,Electric usage,7/20/2017,20:30,20:44,0.18,kWh,$0.04 ,
65374,Electric usage,9/2/2018,23:30,23:44,0.2,kWh,$0.04 ,
34643,Electric usage,10/17/2017,20:45,20:59,0.21,kWh,$0.04 ,
58643,Electric usage,6/24/2018,20:45,20:59,0.2,kWh,$0.04 ,
49522,Electric usage,3/21/2018,20:30,20:44,0.21,kWh,$0.04 ,
48087,Electric usage,3/6/2018,20:45,20:59,0.2,kWh,$0.04 ,
51208,Electric usage,4/8/2018,10:00,10:14,0.2,kWh,$0.04 ,
17939,Electric usage,4/26/2017,20:45,20:59,0.2,kWh,$0.04 ,
53267,Electric usage,4/29/2018,20:45,20:59,0.18,kWh,$0.04 ,
57843,Electric usage,6/16/2018,12:45,12:59,0.2,kWh,$0.04 ,
51059,Electric usage,4/6/2018,20:45,20:59,0.18,kWh,$0.04 ,
57587,Electric usage,6/13/2018,20:45,20:59,0.18,kWh,$0.04 ,
39255,Electric usage,12/4/2017,20:45,20:59,0.21,kWh,$0.04 ,
20339,Electric usage,5/21/2017,20:45,20:59,0.19,kWh,$0.04 ,
25671,Electric usage,7/16/2017,9:45,9:59,0.22,kWh,$0.04 ,
21875,Electric usage,6/6/2017,20:45,20:59,0.21,kWh,$0.04 ,
58931,Electric usage,6/27/2018,20:45,20:59,0.17,kWh,$0.04 ,
67955,Electric usage,9/29/2018,20:45,20:59,0.18,kWh,$0.04 ,
313,Electric usage,10/25/2016,6:15,6:29,0.22,kWh,$0.04 ,
37015,Electric usage,11/11/2017,12:45,12:59,0.19,kWh,$0.04 ,
9463,Electric usage,1/28/2017,12:45,12:59,0.22,kWh,$0.04 ,
30610,Electric usage,9/5/2017,20:30,20:44,0.2,kWh,$0.04 ,
38156,Electric usage,11/23/2017,10:00,10:14,0.21,kWh,$0.04 ,
61383,Electric usage,7/23/2018,9:45,9:59,0.15,kWh,$0.04 ,
6679,Electric usage,12/30/2016,12:45,12:59,0.18,kWh,$0.04 ,
60409,Electric usage,7/13/2018,6:15,6:29,0.21,kWh,$0.04 ,
4790,Electric usage,12/10/2016,20:30,20:44,0.21,kWh,$0.04 ,
20338,Electric usage,5/21/2017,20:30,20:44,0.19,kWh,$0.04 ,
5174,Electric usage,12/14/2016,20:30,20:44,0.22,kWh,$0.04 ,
51211,Electric usage,4/8/2018,10:45,10:59,0.2,kWh,$0.04 ,
48531,Electric usage,3/11/2018,12:45,12:59,0.19,kWh,$0.04 ,
46166,Electric usage,2/14/2018,20:30,20:44,0.22,kWh,$0.04 ,
52210,Electric usage,4/18/2018,20:30,20:44,0.21,kWh,$0.04 ,
58515,Electric usage,6/23/2018,12:45,12:59,0.21,kWh,$0.04 ,
11427,Electric usage,2/17/2017,23:45,23:59,0.21,kWh,$0.04 ,
4419,Electric usage,12/6/2016,23:45,23:59,0.24,kWh,$0.04 ,
13483,Electric usage,3/11/2017,9:45,9:59,0.19,kWh,$0.04 ,
25587,Electric usage,7/15/2017,12:45,12:59,0.2,kWh,$0.04 ,
10070,Electric usage,2/3/2017,20:30,20:44,0.24,kWh,$0.04 ,
68722,Electric usage,10/7/2018,20:30,20:44,0.18,kWh,$0.04 ,
50482,Electric usage,3/31/2018,20:30,20:44,0.2,kWh,$0.04 ,
25055,Electric usage,7/9/2017,23:45,23:59,0.21,kWh,$0.04 ,
30130,Electric usage,8/31/2017,20:30,20:44,0.22,kWh,$0.04 ,
30514,Electric usage,9/4/2017,20:30,20:44,0.19,kWh,$0.04 ,
16402,Electric usage,4/10/2017,20:30,20:44,0.21,kWh,$0.04 ,
17458,Electric usage,4/21/2017,20:30,20:44,0.2,kWh,$0.04 ,
34835,Electric usage,10/19/2017,20:45,20:59,0.18,kWh,$0.04 ,
10071,Electric usage,2/3/2017,20:45,20:59,0.24,kWh,$0.04 ,
50483,Electric usage,3/31/2018,20:45,20:59,0.2,kWh,$0.04 ,
34547,Electric usage,10/16/2017,20:45,20:59,0.22,kWh,$0.04 ,
18995,Electric usage,5/7/2017,20:45,20:59,0.18,kWh,$0.04 ,
467,Electric usage,10/26/2016,20:45,20:59,0.24,kWh,$0.04 ,
32723,Electric usage,9/27/2017,20:45,20:59,0.18,kWh,$0.04 ,
7863,Electric usage,1/11/2017,20:45,20:59,0.21,kWh,$0.04 ,
66719,Electric usage,9/16/2018,23:45,23:59,0.18,kWh,$0.04 ,
58969,Electric usage,6/28/2018,6:15,6:29,0.18,kWh,$0.04 ,
24999,Electric usage,7/9/2017,9:45,9:59,0.2,kWh,$0.04 ,
466,Electric usage,10/26/2016,20:30,20:44,0.24,kWh,$0.04 ,
49810,Electric usage,3/24/2018,20:30,20:44,0.17,kWh,$0.04 ,
3267,Electric usage,11/24/2016,23:45,23:59,0.22,kWh,$0.04 ,
67609,Electric usage,9/26/2018,6:15,6:29,0.19,kWh,$0.04 ,
2102,Electric usage,11/12/2016,20:30,20:44,0.22,kWh,$0.04 ,
29458,Electric usage,8/24/2017,20:30,20:44,0.2,kWh,$0.04 ,
24563,Electric usage,7/4/2017,20:45,20:59,0.2,kWh,$0.04 ,
21872,Electric usage,6/6/2017,20:00,20:14,0.21,kWh,$0.04 ,
65459,Electric usage,9/3/2018,20:45,20:59,0.18,kWh,$0.04 ,
25825,Electric usage,7/18/2017,0:15,0:29,0.19,kWh,$0.04 ,
34544,Electric usage,10/16/2017,20:00,20:14,0.22,kWh,$0.04 ,
67611,Electric usage,9/26/2018,6:45,6:59,0.19,kWh,$0.04 ,
10068,Electric usage,2/3/2017,20:00,20:14,0.24,kWh,$0.04 ,
53812,Electric usage,5/5/2018,13:00,13:14,0.21,kWh,$0.04 ,
12852,Electric usage,3/4/2017,20:00,20:14,0.2,kWh,$0.04 ,
61539,Electric usage,7/25/2018,0:45,0:59,0.2,kWh,$0.04 ,
32720,Electric usage,9/27/2017,20:00,20:14,0.18,kWh,$0.04 ,
7535,Electric usage,1/8/2017,10:45,10:59,0.22,kWh,$0.04 ,
3540,Electric usage,11/27/2016,20:00,20:14,0.22,kWh,$0.04 ,
58640,Electric usage,6/24/2018,20:00,20:14,0.2,kWh,$0.04 ,
58299,Electric usage,6/21/2018,6:45,6:59,0.19,kWh,$0.04 ,
65456,Electric usage,9/3/2018,20:00,20:14,0.18,kWh,$0.04 ,
28496,Electric usage,8/14/2017,20:00,20:14,0.22,kWh,$0.04 ,
14192,Electric usage,3/18/2017,20:00,20:14,0.18,kWh,$0.04 ,
59572,Electric usage,7/4/2018,13:00,13:14,0.17,kWh,$0.04 ,
1059,Electric usage,11/2/2016,0:45,0:59,0.24,kWh,$0.04 ,
1076,Electric usage,11/2/2016,5:00,5:14,0.24,kWh,$0.04 ,
50480,Electric usage,3/31/2018,20:00,20:14,0.2,kWh,$0.04 ,
28304,Electric usage,8/12/2017,20:00,20:14,0.19,kWh,$0.04 ,
40788,Electric usage,12/20/2017,20:00,20:14,0.18,kWh,$0.04 ,
69836,Electric usage,10/19/2018,11:00,11:14,0.17,kWh,$0.04 ,
3680,Electric usage,11/29/2016,7:00,7:14,0.22,kWh,$0.04 ,
5769,Electric usage,12/21/2016,1:15,1:29,0.18,kWh,$0.04 ,
1488,Electric usage,11/6/2016,11:00,11:14,0.23,kWh,$0.04 ,
54188,Electric usage,5/9/2018,11:00,11:14,0.2,kWh,$0.04 ,
10280,Electric usage,2/6/2017,1:00,1:14,0.24,kWh,$0.04 ,
30172,Electric usage,9/1/2017,7:00,7:14,0.22,kWh,$0.04 ,
6678,Electric usage,12/30/2016,12:30,12:44,0.18,kWh,$0.04 ,
12512,Electric usage,3/1/2017,7:00,7:14,0.22,kWh,$0.04 ,
54748,Electric usage,5/15/2018,7:00,7:14,0.18,kWh,$0.04 ,
17428,Electric usage,4/21/2017,13:00,13:14,0.19,kWh,$0.04 ,
38159,Electric usage,11/23/2017,10:45,10:59,0.21,kWh,$0.04 ,
34640,Electric usage,10/17/2017,20:00,20:14,0.21,kWh,$0.04 ,
17360,Electric usage,4/20/2017,20:00,20:14,0.19,kWh,$0.04 ,
60628,Electric usage,7/15/2018,13:00,13:14,0.17,kWh,$0.04 ,
47768,Electric usage,3/3/2018,13:00,13:14,0.2,kWh,$0.04 ,
7860,Electric usage,1/11/2017,20:00,20:14,0.21,kWh,$0.04 ,
39924,Electric usage,12/11/2017,20:00,20:14,0.22,kWh,$0.04 ,
